sentence_id,text,source_name,label,label_name,split
0b0509a9-96fb-4933-93da-c46ada059702,"And that’s saying a lot, because the Mediterranean is a mass grave.",alternet,1,biased,dev
0e3b6eb4-3c01-45e2-8e84-99039b0877b1,"TRUMP [on FNC’s Hannity, 12/05/23]: I’m going to - I’m going to be - you know - we love this guy.",newsbusters,0,non-biased,dev
03b8a37a-ae3c-4f22-aad8-4268e1c4c8c8,"All around us we see the signs that Jesus and the Hebrew prophets told us to look for, indications that His coming is near, even at the door.",wnd,1,biased,dev
b5b58d67-fbb7-4a20-9dce-ee954f47292c,"The House of Doors by Tan Twan Eng This melancholy, exquisitely atmospheric novel has the high gloss of a 1940s Hollywood melodrama, which is apropos given that it depicts the genesis of a Somerset Maugham story that became the Bette Davis vehicle The Letter.",slate,0,non-biased,dev
4e9fb76b-f4f4-4705-9646-f27b94adda40,"While the new administration would remain formally within the USDA, its Senate-confirmed commissioner would be given new eminence and added independence to recognize the expansion and heightened importance of the agency’s mission.",alternet,0,non-biased,dev
84849cd5-3f70-4786-89bf-976a1119a8b6,"To show you how nonpartisan this is, the first protest will be aimed at one of the one guys most responsible for this atrocious decision - Tim Geithner.",the-young-turks,1,biased,dev
dcd0dc66-89c8-4915-8554-0ac09edccf5c,"But I’ve spent a lot of time thinking about Twitter’s history recently - because I’m the host of The Twitter Fantasy, Vox Media’s newest installment of its Land of the Giants podcast series, which launches today.",vox,0,non-biased,dev
e5416fda-c253-49b4-8220-c1af68c8a5f5,"In London, corpses piled up until they overflowed out of the pits.",christianity-today,1,biased,dev
af49494c-37e0-4f89-8192-cc83f0ff7970,Many churches in this age of upheaval have gone so far in the attempts to be relevant to a culture that is in a high state of dysfunction and confusion that they themselves have forgotten who they are as the manifestation of the body of Christ in a world desperately in need of His touch.,the-christian-post,1,biased,dev
6d83688c-dc87-42c1-8f2c-9d0dbe1072e5,"The next day, her first day working, M sent 10 men to have sex with her.",usa-today,1,biased,dev
5308a7e1-cc49-47dd-b0fd-49076fa81935,"The public health and medical communities certainly don’t care, why should you?",american-thinker,1,biased,dev
515d9f0a-5281-438e-986a-a5cae16afcfd,A new study of identical twins has provided fresh evidence that a vegan diet can vastly improve a person’s heart health.,newsmax,0,non-biased,dev
fcff1bd0-2f1a-4a77-9782-b995513e4142,"My definition of woke is basically PC culture on steroids through, a lens of Neo-Marxism, he noted.",the-christian-post,1,biased,dev
ac863814-13af-4b75-9015-7d1fc7c3be3b,"If socialism is worse, it is because it also presumes that experts know how to organize life for the best and socialism not only denies but actively removes choice for a supposedly higher good.",alternet,1,biased,dev
728e7eb4-4b16-4ee8-b663-f0ee1f9b5803,This is not behavior that a free and democratic society can accept if it hopes to survive as a free and democratic society.,the-atlantic,1,biased,dev
d3d179ad-c201-4cee-8afa-cdb8fc014679,"These low-glycemic fruits provide plenty of sweetness without spiking blood sugar levels, says Dana Elia, a registered dietitian, nutritionist, and a full-time faculty member at the Maryland University of Integrative Health.",newsmax,0,non-biased,dev
cf3395c1-65db-4add-93d5-6d8edaa120e6,"Oily fish contain high levels of omega-3 fatty acids, which cannot be produced by the body and must be obtained from the diet.",newsmax,0,non-biased,dev
999c2023-ccc7-4ac5-8611-a0b5c0779df3,A group of highly qualified reformers and thinkers who have already demonstrated competency have come together to enhance each other and offer new models of education that can turn things around.,washington-times,1,biased,dev
cb342b31-1a3e-496d-8ed9-0322818a635c,"Being a virus is not something which provides you with a place in a vast, coherent family tree.",the-economist,1,biased,dev
29fde570-2688-46e4-8848-4a88c97248c1,"It’s a state that has reached such a degree of irrational, rabid lunacy that its government routinely accuses its closest allies of supporting terrorism.",the-intercept,1,biased,dev
73854cd7-cf41-451d-9770-d4097d516f96,That evidence shows how the Bidens used the memoir to create a politically charged narrative - one largely embraced by the mainstream media - that distorted the truth to protect the family.,american-greatness,1,biased,dev
b35f33a2-0f34-42c2-8d54-123ff662c9e9,Jurgen Klopp: Liverpool manager hails ‘beautiful goals’ in game ‘you will never forget’,cnn,0,non-biased,dev
67ce12cf-86cc-4b8a-943d-72336b208124,"And banking can have all kinds of new inventions, but it needs to have old values.",cnbc,1,biased,dev
4b5c64bc-4107-4364-8636-d57fd2e7350d,"And people who are trying to stay on a ketogenic diet experience some of what people in an extended experience of starvation feel, which is exhaustion, brain fog, constipation, and a whole host of other ills.",wired,1,biased,dev
6e76abb4-78ef-4f6b-ba9e-de73e79cc6f9,"The company also made sure to allocate space for bicycles, strollers and wheelchairs.",fox-news,0,non-biased,dev
c5ffb9a5-f23b-4f92-9da7-aeaebcacb997,Many of the first graders who survived the Sandy Hook Elementary School shooting are sophomores at my son’s high school now.,the-atlantic,0,non-biased,dev
d9732d0d-6385-4af4-887e-4f81ca7154a8,"She is trying to make this look like she is doing something for incarcerated people and the young, but this is all about upping the odds for the Democrat party.",the-gateway-pundit,1,biased,dev
bb93cdf9-9d63-4420-bbce-b3f056259159,But some come in pursuit of criminality and a lesser number for terrorist purposes.,washington-examiner,1,biased,dev
c16688cf-c88b-4404-ab38-55018f72c7ba,The first emphatically opposed the construction of the 307-foot Lever House in Manhattan.,alternet,0,non-biased,dev
14f9d9ec-7bc5-473a-9401-1120a1c7d667,"Yet groups of pro-Trump Republicans, declaring themselves the rightful electors, gathered as well.",alternet,1,biased,dev
265ccbab-4ef4-4f35-8c61-87d1dc5f1845,"But it’s the fried green tomatoes, like guilders of golden garden gelt, that steal the show.",esquire,0,non-biased,dev
1a2f2775-a6c9-4886-bd83-e2076b319d6d,"Some of the protesters in 2020 were probably legitimately upset over George Floyd’s death, but all of them were pushing messages aimed at influencing the elections that fall.",hotair,1,biased,dev
b10b3953-1b45-4e23-bc72-0ac2e4599df3,"The father could not provide proper dowries for the girls to marry, and without husbands to support them, they might have been forced to turn to prostitution.",national-catholic-register,1,biased,dev
42da4178-a6be-4255-a762-a2f077188dc5,"Unfortunately, following Hamas’s terror attack on Israel, there has been a spike in Islamophobic cases on college campuses across the country.",detroit-news,1,biased,dev
1fc3fa6f-b51d-4b06-89db-21fb7ffebba3,"In addition, science researcher Roger Pielke, Jr. discovered that global wildfires have decreased in the last twenty years.",townhall,0,non-biased,dev
1ec34309-434c-4f7c-b371-af22dba7d9f8,"This problem is amplified because of the lack of understanding and awareness of how whiteness, as system, is prioritized in our workplaces.",newsbusters,1,biased,dev
5af0b015-02c7-49eb-845d-e09bce4791fe,And can you imagine him giving hints about his identity that are the sort of ridiculously ill-conceived lies that only George Santos himself could come up with?,slate,1,biased,dev
2213a714-de73-4df5-b664-7926182d8144,"This week, Senator Jeff Merkley of Oregon and I, Bernie Sanders, together with Senators Ed Markey and Cory Booker, introduced a bill that is a major step forward in addressing the climate crisis.",alternet,0,non-biased,dev
bf2dbea3-4720-448c-ab4d-549b1e8055e8,Please try again later {{ /verifyErrors }} In a nutshell: A near-perfect stay in London’s first billion-pound hotel where every detail matters.,the-independent,0,non-biased,dev
a6522ccb-2be0-42b4-8da2-ba8674b9529b,"In fact, maybe they should double down with something even more politically incorrect, perhaps renaming their team the Cleveland Injuns.",the-american-spectator,1,biased,dev
75d7c645-d28b-40c3-a085-1723a744df11,The raccoon exhibited symptoms of being rabid including aggressive behavior and chirping noises and fearlessness towards humans.,nj,0,non-biased,dev
b5406a7b-04f3-4207-a935-1e531d606452,"Pain Hustlers proclaims that the opioid crisis is at its core a story of American desperation: a desperate medical system that doesn’t work for anyone, a desperate legal system that unevenly applies justice, and desperate people sucked into the orbit who need money or recognition or just to be able to get through the day without wanting to die.",vox,1,biased,dev
d6d18190-6f07-4b21-9eb0-7a844a64f4a8,"Above all, they attribute every ill and disappointment in their life to Donald Trump.",newsmax,1,biased,dev
bd5591e9-d794-48d4-be50-3aa9140a1eeb,"When they administered an existing anticlotting drug to the mice, it stopped their itch.",newsmax,0,non-biased,dev
bacbd276-6501-4aef-b184-a2ed02bf8267,Heaven forbid a woman gets to enjoy living a child-free life!,the-independent,1,biased,dev
304d7c71-5d76-4dc1-8270-24b0f5aaead7,"In the real world, some couples of all ages, primarily heterosexual, are bringing the mental load conversation into counseling.",vox,1,biased,dev
7b4e0311-791d-4351-a4bd-a16dcc06176a,The gender bias was just hard to see when girls were discouraged from pursuing higher education and careers.,the-atlantic,1,biased,dev
cc116578-8138-4aa5-baa3-7122b45f15b8,"When that happens, you also have good versus evil that come into play very quickly, and you have candidates put as Messiahs on all sides.",christianity-today,1,biased,dev
5d40c02d-3342-4d54-9d67-09664ef6e19f,The Hamas kidnapping of Jewish children and holding them as hostages fits the genocide definition.,cbn,1,biased,dev
ee675120-c635-4d5e-b4c1-c21a6c117b63,"Not coincidentally, they brought the world John Wick, the single greatest affirmation of Woo’s legacy in modern Hollywood; he hasn’t met directors Chad Stahelski and David Leitch, though he’s heard they have his picture hanging in their office.",the-guardian,1,biased,dev
e1de7800-a2fb-44a4-bfd7-8d6523fbb605,"Related How Ecobee is becoming the smart home company Nest should have been The smart thermostat was the darling of the home automation renaissance circa 2010 when Nest first burst onto the scene with its sleek, twirly Nest Learning Thermostat.",the-verge,1,biased,dev
6188c17a-dca7-4bd2-a75f-e06300528e04,"The fact is, Democrats used Cheney as a Republican who would attack Trump.",townhall,1,biased,dev
bbb06a25-bef7-4864-8b60-49b4ecd238da,"This season, McKinney is one of two Giants players to not miss a play, joining Okereke as the only two members of the defense to be on the field for all 796 snaps.",new-york-post,0,non-biased,dev
efc7dad8-92a6-4256-a837-80cf5ff16281,"Despite the danger-in fact, because of it-one Christian leader in regular contact with Christians in Gaza wants them to stay put.",christianity-today,1,biased,dev
f937cbde-8d56-407e-8375-2c274cea01e9,"Among other things, these three say this: American democracy, the Constitution and the rule of law are the righteous causes of our times, and the nation’s legal profession is obligated to support them.",the-american-spectator,1,biased,dev
22dab31d-180e-42ee-a788-7d20745ee0f7,"Air Sure, nowadays Michael Jordan is a bona fide sports god, and Nike’s Air Jordan sneakers are still arguably the court shoe-but that wasn’t the case back in 1984.",wired,0,non-biased,dev
88ca242b-d3d4-48c1-a754-39ec9f455aa8,"The spicy, plummy NYX Mavrodaphne of Patras 2021 (£8 Asda, 15%) is terrific value.",the-guardian,0,non-biased,dev
ee02a62c-9436-442c-9f9c-44c190266fc9,"The Governor of Mississippi, Tate Reeves, won re-election against Democrat Brandon Presley (a distant cousin of Elvis) who ran as a Blue Dog Democrat.",hotair,0,non-biased,dev
25e6a1d3-3c87-468f-9fca-cfd09c639d43,"The Wall Street firm said Carvana has made progress cutting costs, while also boosting productivity.",cnbc,0,non-biased,dev
16d01e1b-dd15-44fd-9ee9-d4b2181bfd30,"Ironically, perhaps the best indicator of America’s impasse and political division can be found in the GoodReads reviews.",newsmax,1,biased,dev
eea0d5e0-bc90-4757-a07f-beeb2245b26e,"In October, Bowman pleaded guilty to one count of falsely pulling a fire alarm.",nbc-news,0,non-biased,dev
e689373e-f689-409c-99f7-1aa890706a20,The authors encourage readers to engage in critical thinking: check the research methods and the funding sources behind claims-and learn to tell better stories than the other side.,current-affairs,0,non-biased,dev
fa0ccc1e-96fd-4330-906d-9a434243c2b5,Why does God give a blind man a role in his own healing and use messed-up people like us?,the-christian-post,1,biased,dev
c0c41e56-4f66-4cae-bf94-f191380e33ef,"The people approved of her political positions and performance, so much so that she handily won re-election in 2022.",newsmax,0,non-biased,dev
7a9b5714-2664-47bb-bf35-89bb37062cef,"In TV interviews, he revealed how he was berated and racially profiled by fellow U.S. citizens whose crimes were rationalized and concealed.",huffpost,1,biased,dev
966df933-74dd-43d4-b7f7-f5b01b630174,"President Joe Biden talks to ABC News' Chief Anchor George Stephanopoulos on March 16, 2021.",abc-news,0,non-biased,dev
9fd60baf-33f6-4974-8bc5-3a8711200bd3,"That is not the path to success or to a better place in life, although it is a temporary frisson of schadenfreude.",american-thinker,1,biased,dev
9390d9d1-66fc-4c90-ab26-e911a9d89e89,Cold People by Tom Rob Smith (February) What is the author of a trilogy of elegant historical espionage novels (the bestselling Child 44 books) doing writing a sci-fi monster novel set in Antarctica?,vogue,1,biased,dev
dcf85494-a0ea-44dd-bec9-3d41e78b7b66,"Frankly, children in Texas need a lot more in the way of options.",reason,1,biased,dev
a7978529-0377-4fbb-b600-25ff1fbfb8cd,"Anyone who’s heard the first two singles prior to the full-length release has a decent sense of the extremes to which Rodrigo will again be taking things - not just in terms of loudness and softness, but from pure melodrama to pure comic irreverence.",variety,0,non-biased,dev
6ba8f506-53fe-42ef-8496-eb4b6742273d,"This holiday season, we invite you to choose an adventure for each person on your gift list.",christianity-today,0,non-biased,dev
c051e770-b47b-45c4-bfed-80bb0ddf8c08,President Joe Biden has requested a $106 billion package for Ukraine and Israel in their respective wars as well as $14 billion for border security.,abc-news,0,non-biased,dev
f5c8420a-d856-4ccb-b777-8dc5e912c73d,The system of credentials and government licenses that dominate our lives are shackles on the creativity and productive power of the American people.,american-greatness,1,biased,dev
119f8f84-2863-49d1-965b-37d436bb615e,"In recent weeks the community of Jacumba, population 600, has been inundated with migrants taking temporary shelter outside in the desert due to border parol shelters being at maximum capacity.",the-guardian,0,non-biased,dev
ea5e2957-69ac-4b51-ba3d-1575cb0030d3,"Seventy-five years later, Israel still struggles with neighbors who would deny its right to exist but claim it is nothing personal.",newsmax,1,biased,dev
b098a47c-7b6c-4669-a111-25f8b018a16b,Yet their employers seem in no hurry to clear up the confusion.,the-guardian,1,biased,dev
b1f53c98-2904-4feb-805a-10cdb754dc4b,"Through some cunning play and level-headed decisions, she made it through to the December 6 finale with two other finalists.",esquire,0,non-biased,dev
5172c295-f4c9-43ee-ac2b-23b3e7a93ee8,"As Fabrycky astutely observes, he even let go of his own righteousness, knowing that spycraft involved lying and deceit.",christianity-today,0,non-biased,dev
c4e2d0ac-2aca-490e-9820-111483391878,"This, in turn, makes them more likely than their white counterparts and students of other races to be removed from classrooms and placed in affective needs centers.",mother-jones,1,biased,dev
a64e4acb-d326-4f43-8fa6-8153c2f934f1,"Either way, Jon is using sexually charged language with a fifth-grader and with little kids watching the movie.",american-thinker,1,biased,dev
6dd7f862-bff1-4579-ab0d-8fc3b2cdeb09,"For dutiful parent-teacher association drinks in the pub, make the effort to go - but claim an early work start and leave after one if you must ... Arrive 15 minutes later than the invite says.",the-guardian,0,non-biased,dev
471ccd85-839a-4f7f-8495-96cbcc832be9,"Tower Records (1960-2006) This mega-music chain was founded in 1960, near the beginning of the rock ’n’ roll era in Sacramento by Russell Solomon.",newsmax,1,biased,dev
e50a7830-9735-4582-a8aa-c05718fa044d,"The crypto bonus, on the other hand, allows you to claim up to $9500 in bonus money.",newsmax,0,non-biased,dev
3fea0429-cb49-483c-822b-9b0cc5846709,"Even as the country has tried to lure global businesses keen to diversify into a fast-growing emerging market and, amid rising geopolitical tensions, away from China, many multinational companies are throwing in the towel.",the-economist,0,non-biased,dev
d02606f6-fa6b-4aa3-baa2-ded880dd8262,"She’s attended adoptee meetups, traveled several times to Washington, DC, and agreed to dozens of media interviews.",christianity-today,0,non-biased,dev
07789d94-c525-40d4-bb6e-55c8b28324bf,"Megan King/Global News Parkyn said her social worker and her occupational therapist ended up helping her find an accessible home, and one she can afford - under $1,000 for a one-bedroom.",global-news,0,non-biased,dev
83b4015e-16f8-49d8-9365-e6920713225e,Owasco PC received payments from Chinese-state linked companies & other shady entities.,infowars,1,biased,dev
ce0bd665-e761-44f6-9daf-e946d07d03f0,"Mainly associated with summer and all things uplifting, the color is a guaranteed head-turner.",vogue,1,biased,dev
7541c87c-29e4-4f31-8166-49ca03e965c9,"When the reporter briefly inquires about Hamas's responsibility, the doctors either deny any knowledge or criticize the question, and there is zero follow up after that.",american-thinker,1,biased,dev
93d8aeff-bacb-4581-a86f-4895a463794c,"In Pennsylvania alone, at a two-year peak in April 2020, about one in five people died who were hospitalized with COVID-19, according to the Pennsylvania Health Care Cost Containment Council.",pittsburgh-postgazette,0,non-biased,dev
2f6f6e6e-6a43-4887-81cf-e498731c1c2e,"The result has been the pulverization of swaths of northern Gaza, and the deaths of some 15,900 Palestinians - the majority of them women and children - according to officials of the Hamas-run health ministry.",christian-science-monitor,1,biased,dev
9c3b56bc-e054-4cd1-afb4-79841fa4d540,"And although it is obviously self-serving of me to suggest that a decline in traditional media might have corrosive effects on journalism, our understanding of the world, and public discourse, it is worth noting that a creator-economy approach to news shifts trust from organizations with standards and practices to individuals with their own sets of incentives and influences.",the-atlantic,1,biased,dev
9e922f38-fabb-484c-91e2-5d56b57f7c8f,"It is not the same thing as training to win the battle of and for your life-a battle, hopefully, that you’ll never have to wage.",american-thinker,1,biased,dev
b1a523b4-97af-4dc7-ac80-a1d53c1715c7,"We heard for ourselves the elation of not just the murders of children and innocents on October 7, but an actual phone call of one of those monsters calling his parents, seeking praise for his acts.",american-thinker,1,biased,dev
6a44b9fd-b86e-4d7f-9092-77196763372c,But it’s not because journalists are bad or media organizations are evil.,deseret-news,0,non-biased,dev
365eb77a-8280-4c20-a4e8-cabe102c71f8,"Mia Rosenberg, a psychotherapist and owner at Upsider Therapy in New York, told Fox News Digital that while avoiding hot-topic conversations may be difficult, it's important to set boundaries.",fox-news,0,non-biased,dev
6b82849a-5420-4fa2-ab4e-b79df201c9ea,"Just as Israeli and other intelligence agencies disregarded signs of a military buildup in Gaza, finance watchdogs were preoccupied with other matters.",christian-science-monitor,1,biased,dev
50e1a237-c894-4415-b335-887e33b0dad9,South Kesteven is the corner of Lincolnshire that includes nearby Grantham and Stamford with its honey-stone walls.,the-guardian,0,non-biased,dev
97fa62a9-2bbd-4b3e-b078-e64d46ddc4cd,"Presentation Paradox - CBS NEWS If you have not been following the outbreak of violence in Dublin, Ireland, it has been a mess for the media.",townhall,0,non-biased,dev
f5e4bc8e-249b-408f-b51a-30cffa0be3dd,All he managed to accomplish in the nearly yearlong effort was to annoy all of his colleagues.,new-republic,1,biased,dev
