sentence_id,text,source_name,label,label_name,split
7bf46179-ce0a-4abd-86a9-78cef659e737,"During his first two years in office, Trump’s job rating among members of his own party was relatively high compared with recent presidents.",alternet,0,non-biased,test
d8e3ad37-8088-491a-8267-54dca405e6eb,"They put down their phones upon entering school, put their faces in a computer for most of the day, and pull out their phones the moment the final bell sounds.",american-thinker,0,non-biased,test
13f350d0-180c-43f9-9f89-754ea9f8d23c,"Courtesy of The Margulies Collection at the Warehouse I'm looking forward to the large exhibition of the legendary American photographer Helen Levitt at the Margulies Collection, curated by Jeanie Ambrosio and Katherine Hinds.",vogue,0,non-biased,test
0831fb50-0e73-472f-b5b8-ac4758a53ac8,So as you can see demand has been far greater than supply.,the-conversation,0,non-biased,test
81dcac13-8309-45e3-9bac-73a7a79719df,The Highway Trust Fund is projected to be less than 50% self-sufficient in 2031.,reason,0,non-biased,test
1b8ba0d6-e8c9-4be9-8301-de43e1dd7d22,"When the Obama Administration proved unable to secure a repeat amnesty, it unilaterally declared one in the form of the Deferred Action for Childhood Arrivals (DACA) program.",boston-herald,1,biased,test
d2861969-af56-4eeb-a76a-07d0c3379383,"His submersible mates included Rush, French diver and Titanic expert Paul-Henri Nargeolet and two passengers from England.",alternet,0,non-biased,test
83792626-cade-49b5-9236-a0bc2ac4bcbb,He could well be more radical than his father on everything from abortion to climate change to the weaponization of race to demonize his political opponents.,newsbusters,1,biased,test
7cd35c63-95c8-4b13-bd74-6227f4c97dbb,"But even if Russia does not agree to a future cease-fire or abide by one, Ukraine shifting to a defensive/win-the-peace strategy would significantly reduce its war casualties and enable it to invest in rebuilding the country.",american-greatness,0,non-biased,test
7f984df3-4bd3-40a7-bb07-5dc845f9c726,"The higher the interest rate, the less that future money is worth today; lower rates heighten the value of future cash flows.",cnbc,0,non-biased,test
8dcaeee6-620e-499f-ae52-678b6730df4d,"Before Wanda Smith learned the results of an autopsy following her mother’s death, she thought she knew what the summary would contain.",san-diego-uniontribune,0,non-biased,test
93380aff-2ee2-448a-9614-fdaac9e70b39,"Perhaps the most surprising of all the night’s many flashbacks comes via a brief pre-gig clip of footage from Nicaragua in the 80s, part of an opening 40-minute film that whistle-stops through Bragg’s career.",the-guardian,0,non-biased,test
f54e80fa-c63e-4fcc-99ae-95bd9c3d1dd1,"But Reagan and his excellent secretary of education, my good friend Bill Bennett, learned quickly that once Big Government gets itself a new department or agency, trying to abolish the blasted thing is just about impossible.",the-american-spectator,1,biased,test
fe39a66f-22d6-467b-a142-80d5cc4c0793,"Leo is a donor to Busch's Napa Institute, a conservative Catholic organization known for its high-priced summer conference.",alternet,1,biased,test
f7d3efec-2154-408f-8745-a2427ece70c4,"As a baby, in 1984, she saw her family shot by poachers in the Liberian jungle.",the-guardian,0,non-biased,test
9955a1a8-e9c9-4504-80f1-5d782156fcbb,Sophomore forward Lysa Jones scored ten points and grabbed nine rebounds.,chicago-suntimes,0,non-biased,test
c1e51595-da14-49cd-a9a5-2f33f1a0729b,"Right now, Israel’s assault on Hamas operatives is killing those civilians whom Hamas has refused to let leave after first making sure that its military infrastructure was embedded in civilian environs, especially hospitals and schools.",american-thinker,1,biased,test
a014c0dc-9df4-4757-889e-055c514e93c1,Bold progressive ideas to preserve American democracy are more important than ever.,washington-monthly,1,biased,test
a1f1dc14-1646-46c4-99f5-8243162db171,"Here are Newsmax’s top 10 picks, listed in alphabetical order: Arizona 2nd: This is an open seat vacated by Rep. Ann Kirkpatrick, a Democrat, who on March 12, 2021, announced she would not be seeking re-election.",newsmax,0,non-biased,test
442c1528-45da-4883-a31c-5935404d2f8f,"Unfortunately, she seems to be becoming even bolder in her hatred for those she doesn’t agree with as time goes on.",american-thinker,1,biased,test
172f4393-4ce3-4609-ba33-6296ebc98096,"But there is also the novel of the week, the latest installment of a fictional character brought to life by a No.",newsmax,0,non-biased,test
68fb4f24-8e12-4072-9634-093b26a2f578,The result for many has been that Christianity is nothing more than some sort of philosophical life improvement.,the-christian-post,1,biased,test
b348a270-8b69-49c9-b3f4-69cbaa6802ba,"Davidai's frustration erupted two weeks after the attack in a video that went viral ... Shai Davidai (in viral video): President Minouche Shafik of Columbia University, you are a coward!",cbs-news,1,biased,test
cab4e7ac-b30c-4674-bc99-f393f4143ec2,"That’s a problem for fairness in the tax code and the growing wealth gap between super-rich households and everyone else, he said.",marketwatch,1,biased,test
f95bde2b-2f81-4472-8628-d51a6c91b93b,"We have legitimate national interests abroad that need defending, but the first object of any American foreign policy should be to maintain our national strength for our own sake.",american-greatness,1,biased,test
ed712783-6e00-441d-8177-f8b029cceac8,"For three years now, America’s sovereignty and safety have already been vaporized enough by Biden But the leftists, predictably, want even more.",american-greatness,1,biased,test
c93e8aed-bb8d-42c4-aa49-9dd088c897ee,"Here are some examples of those staples from my area, one of the lowest cost-of-living localities in the country.",the-federalist,0,non-biased,test
9e9e1e9b-9423-4784-8539-2747616ef009,"It should not be-but we think it’s leading to more tribalism, and damage to democracy.",alternet,1,biased,test
fa717883-aade-4454-b4e6-46a7670a0422,"And probably, on day two, we will get rid of this ridiculous electric car mandate.""",townhall,1,biased,test
1b407479-f389-4574-963c-c7713ac80c1a,"Before the advent of fossil fuels, humans relied on beasts of burden, sailboats, and other primitive modes of transportation.",townhall,0,non-biased,test
1cb22d2d-0ceb-443d-b7f2-81f644bcb358,"Mariupol, in particular, became a symbol of the brutality of Russia’s invasion - mostly through the work of a team of Ukrainian journalists from the Associated Press, who were the last international reporters left in the city.",vox,0,non-biased,test
45b40783-4204-432b-ba76-b43d1a8e2233,"Crucially, the federal government promised to cover 40 percent of the average per-pupil cost, increasing budget benchmarks until that target was hit.",mother-jones,0,non-biased,test
48add836-201c-43fc-9bb0-0dafbd2a0be6,"The Court finds those laws to be particularly analogous here given that, generally, adults (at least when they are not supervising children) do not frequent playgrounds as much as children do.",townhall,0,non-biased,test
677ba4e2-8a90-445c-8146-30ae88bcef9f,He had been diagnosed with autism and struggled to communicate verbally.,baltimore-sun,0,non-biased,test
9c5bf948-2f78-44e2-9779-b55c76a8e837,"Let's just say fraudy elections are dangerous with a weak, fraudulently elected Joe Biden serving as the leader of the free world.",american-thinker,1,biased,test
9c1507c2-7650-48ad-ad12-96326f235887,"When the ship’s commander entered the navy, the vessel had already been in service for 59 years.",the-atlantic,0,non-biased,test
2fdf59db-4449-48ee-b1b7-2fc74665b3b3,"Aggression can disguise itself in many ways, but undoubtedly the most effective in societies governed by intricate behavioural codes is to appear as its opposite.",the-economist,1,biased,test
a97ee69b-51db-48a4-8571-cd721ff68565,"On Wednesday, the Senate failed to reach the 60-vote threshold with a 49-51 vote, blocking consideration of the supplemental aid proposal.",newsmax,0,non-biased,test
26cf6572-bf3c-4efb-8e06-048ff389aa58,"And, at the very least, it has contributed to the sad state of affairs that we have to face today.",rt,1,biased,test
dddd74c8-aa83-4913-8960-98a6a8d62654,Freedom Readers and Common Sense 2.0 formed in Elizabethtown as a response to the threat of book censorship and far-right Republican values present in the Elizabethtown Area School District.,alternet,1,biased,test
38829a69-3f7a-45ab-93d4-37afd65018f9,DeSantis muddled around an effort to argue that it would be nice but not necessary to have a person younger than 78 years of age leading the country.,slate,1,biased,test
8e1cf3b6-5575-4ee7-bca9-c142975dda88,"While we love her more than life itself, we’re frustrated that my husband’s parents can do little else but talk about their granddaughter.",slate,1,biased,test
7dc72473-028e-434f-8314-38e903f12182,"Wilson’s surprising mix of earnestness and deadpan delivery make the series surprising, enlightening, and extremely strange.",wired,1,biased,test
ae9a5c00-7dc3-42c2-8645-5aef2a3e9aab,"The Sabres started Eric Comrie, whose 54 career NHL includes three with Detroit in 2019-20, the season when Jimmy Howard's struggles forced them to try anyone available (and the season they won only 17 games when the pandemic put them out of their misery).",detroit-free-press,0,non-biased,test
f6448791-d56a-4981-a0b8-0f873693507e,"Now, there is a science problem here, as much as there is a curatorial problem, if you will, right?",vogue,0,non-biased,test
2ba86b15-7a4e-426e-8615-525bc9557367,"But it is a relatively strong argument, not because Ho makes some devastating legal claim in those two brief paragraphs, but because the major questions doctrine is so new and so ill-defined that it can be read to allow judges to veto any policy that garners any meaningful opposition.",vox,1,biased,test
69f83db6-a5dd-4f16-8686-ca1962e967ea,Their scores on reading and math tests are the lowest of any demographic group.,alternet,0,non-biased,test
ead21982-9ffc-4e4f-842d-cf82a7e45c72,"As researchers who study well-being in rural areas, we wanted to understand this trend and its implications.",alternet,0,non-biased,test
71d5143d-2d35-4542-97a1-4159fe0942b1,Race2Dinner’s market was bored White women who wanted to impress each other with their wealth and virtue.,hotair,1,biased,test
cb952ef2-d43d-436c-8a93-573dbeea89ed,"Particularly remarkable, this was the first World Series ever won by the Rangers in franchise history.",the-american-spectator,0,non-biased,test
7d43d3a6-3260-4871-83ca-6ee533cdcaa1,All of those abuses were made possible by FISA Section 702.,washington-times,1,biased,test
32a05ff6-ca3e-4727-ad75-b909fe96a636,"And, of course, she let her contempt for Ramaswamy show - particularly in criticizing his opposition to arming Ukraine.",vox,1,biased,test
06678b2f-bafe-4783-95d2-1a4482533679,"Swisher: Does that create too much of a policing state, especially because this is not around men, this is around women?",new-york-magazine,0,non-biased,test
b1d471f3-cc78-4c31-ab43-a34360b0d6e0,It was video of the speech that caused the uproar after Breitbart posted a clip of the comments to his site Big Government that July.,alternet,1,biased,test
4ccf99f5-77e6-4a7d-ac48-39b303ec3daa,A spokesperson for Johnston’s office confirmed that his car was stolen but declined to offer additional details about what had happened - or where.,the-gateway-pundit,0,non-biased,test
b9b21254-c50e-4eea-844a-95677e07287b,Can we make a performing arts center in the form of joy?,vogue,0,non-biased,test
695e50dd-58bc-495e-87b1-4aa7acc8e757,A Fox News question only tells half the story. That makes it shoddy journalism.,poynter,1,biased,test
